polygon_type,n,algorithm,run,time_ms,reflex_count
convex,50000,earcut,18,33.3882,0
convex,50000,reflex,19,79.7074,16387
convex,50000,earcut,19,40.5376,0
convex,50000,reflex,20,170.804,16446
convex,50000,earcut,20,93.9829,0
convex,50000,reflex,21,101.411,16491
convex,50000,earcut,21,36.4855,0
convex,50000,reflex,22,88.3697,16383
convex,50000,earcut,22,31.9615,0
convex,50000,reflex,23,131.912,16376
convex,50000,earcut,23,99.4426,0
convex,50000,reflex,24,102.029,16451
convex,50000,earcut,24,41.1757,0
convex,50000,reflex,25,130.804,16486
convex,50000,earcut,25,31.8693,0
convex,50000,reflex,26,87.2747,16426
convex,50000,earcut,26,32.0394,0
convex,50000,reflex,27,157.716,16468
convex,50000,earcut,27,31.9578,0
convex,50000,reflex,28,81.1406,16401
convex,50000,earcut,28,66.0075,0
convex,50000,reflex,29,74.9215,16470
convex,50000,earcut,29,24.16,0
convex,50000,reflex,30,69.0311,16413
convex,50000,earcut,30,24.4688,0
convex,50000,reflex,31,125.383,16447
convex,50000,earcut,31,35.4066,0
convex,50000,reflex,32,82.13,16353
convex,50000,earcut,32,23.6423,0
convex,50000,reflex,33,110.98,16441
convex,50000,earcut,33,46.7726,0
convex,50000,reflex,34,94.5878,16459
convex,50000,earcut,34,27.4389,0
convex,50000,reflex,35,67.1381,16378
convex,50000,earcut,35,34.0743,0
convex,50000,reflex,36,69.2063,16477
convex,50000,earcut,36,27.3217,0
convex,50000,reflex,37,68.7419,16475
convex,50000,earcut,37,24.1271,0
convex,50000,reflex,38,81.9547,16437
convex,50000,earcut,38,42.9455,0
convex,50000,reflex,39,94.4371,16453
convex,50000,earcut,39,28.2857,0
convex,50000,reflex,40,137.576,16406
convex,50000,earcut,40,42.6987,0
convex,50000,reflex,41,85.2442,16530
convex,50000,earcut,41,51.2743,0
convex,50000,reflex,42,80.755,16382
convex,50000,earcut,42,39.2384,0
convex,50000,reflex,43,150.92,16451
convex,50000,earcut,43,55.5257,0
convex,50000,reflex,44,113.656,16432
convex,50000,earcut,44,25.0914,0
convex,50000,reflex,45,68.9081,16454
convex,50000,earcut,45,24.0657,0
convex,50000,reflex,46,69.9802,16432
convex,50000,earcut,46,59.4986,0
convex,50000,reflex,47,89.1322,16397
convex,50000,earcut,47,23.612,0
convex,50000,reflex,48,91.735,16428
convex,50000,earcut,48,33.928,0
convex,50000,reflex,49,116.151,16381
convex,50000,earcut,49,24.8947,0
spiral,100,reflex,0,0.002094,0
spiral,100,earcut,0,0.031715,0
spiral,100,reflex,1,0.002207,0
spiral,100,earcut,1,0.014698,0
spiral,100,reflex,2,0.001671,0
spiral,100,earcut,2,0.014647,0
spiral,100,reflex,3,0.001847,0
spiral,100,earcut,3,0.014278,0
spiral,100,reflex,4,0.001685,0
spiral,100,earcut,4,0.031669,0
spiral,100,reflex,5,0.00245,0
spiral,100,earcut,5,0.015399,0
spiral,100,reflex,6,0.001821,0
spiral,100,earcut,6,0.014101,0
spiral,100,reflex,7,0.001567,0
spiral,100,earcut,7,0.013681,0
spiral,100,reflex,8,0.001575,0
spiral,100,earcut,8,0.01556,0
spiral,100,reflex,9,0.002394,0
spiral,100,earcut,9,0.017922,0
spiral,100,reflex,10,0.002568,0
spiral,100,earcut,10,0.02043,0
spiral,100,reflex,11,0.003044,0
spiral,100,earcut,11,0.021583,0
spiral,100,reflex,12,0.004083,0
spiral,100,earcut,12,0.023316,0
spiral,100,reflex,13,0.008746,0
spiral,100,earcut,13,0.027964,0
spiral,100,reflex,14,0.004493,0
spiral,100,earcut,14,0.032201,0
spiral,100,reflex,15,0.006502,0
spiral,100,earcut,15,0.029929,0
spiral,100,reflex,16,0.00477,0
spiral,100,earcut,16,0.037634,0
spiral,100,reflex,17,0.006898,0
spiral,100,earcut,17,0.049198,0
spiral,100,reflex,18,0.007016,0
spiral,100,earcut,18,0.051608,0
spiral,100,reflex,19,0.006225,0
spiral,100,earcut,19,0.045231,0
spiral,100,reflex,20,0.006098,0
spiral,100,earcut,20,0.041998,0
spiral,100,reflex,21,0.005874,0
spiral,100,earcut,21,0.052598,0
spiral,100,reflex,22,0.006119,0
spiral,100,earcut,22,0.036585,0
spiral,100,reflex,23,0.005098,0
spiral,100,earcut,23,0.06287,0
spiral,100,reflex,24,0.008485,0
spiral,100,earcut,24,0.052612,0
spiral,100,reflex,25,0.009854,0
spiral,100,earcut,25,0.05199,0
spiral,100,reflex,26,0.006429,0
spiral,100,earcut,26,0.072795,0
spiral,100,reflex,27,0.00685,0
spiral,100,earcut,27,0.107137,0
spiral,100,reflex,28,0.006683,0
spiral,100,earcut,28,0.090129,0
spiral,100,reflex,29,0.007489,0
spiral,100,earcut,29,0.079303,0
spiral,100,reflex,30,0.006048,0
spiral,100,earcut,30,0.046813,0
spiral,100,reflex,31,0.005324,0
spiral,100,earcut,31,0.040654,0
spiral,100,reflex,32,0.006326,0
spiral,100,earcut,32,0.054497,0
spiral,100,reflex,33,0.009297,0
spiral,100,earcut,33,0.082278,0
spiral,100,reflex,34,0.00696,0
spiral,100,earcut,34,0.053527,0
spiral,100,reflex,35,0.009092,0
spiral,100,earcut,35,0.048592,0
spiral,100,reflex,36,0.006471,0
spiral,100,earcut,36,0.066068,0
spiral,100,reflex,37,0.006594,0
spiral,100,earcut,37,0.140766,0
spiral,100,reflex,38,0.008371,0
spiral,100,earcut,38,0.064041,0
spiral,100,reflex,39,0.007792,0
spiral,100,earcut,39,0.112682,0
spiral,100,reflex,40,0.008053,0
spiral,100,earcut,40,0.083502,0
spiral,100,reflex,41,0.008802,0
spiral,100,earcut,41,0.083343,0
spiral,100,reflex,42,0.00741,0
spiral,100,earcut,42,0.045015,0
spiral,100,reflex,43,0.013038,0
spiral,100,earcut,43,0.054324,0
spiral,100,reflex,44,0.010842,0
spiral,100,earcut,44,0.059973,0
spiral,100,reflex,45,0.005966,0
spiral,100,earcut,45,0.055528,0
spiral,100,reflex,46,0.006726,0
spiral,100,earcut,46,0.055449,0
spiral,100,reflex,47,0.008107,0
spiral,100,earcut,47,0.045251,0
spiral,100,reflex,48,0.010294,0
spiral,100,earcut,48,0.048054,0
spiral,100,reflex,49,0.008467,0
spiral,100,earcut,49,0.053443,0
spiral,500,reflex,0,0.017875,0
spiral,500,earcut,0,0.199155,0
spiral,500,reflex,1,0.021081,0
spiral,500,earcut,1,0.178127,0
spiral,500,reflex,2,0.021102,0
spiral,500,earcut,2,0.237701,0
spiral,500,reflex,3,0.018006,0
spiral,500,earcut,3,0.163836,0
spiral,500,reflex,4,0.019435,0
spiral,500,earcut,4,0.237455,0
spiral,500,reflex,5,0.018485,0
spiral,500,earcut,5,0.226219,0
spiral,500,reflex,6,0.016722,0
spiral,500,earcut,6,0.204356,0
spiral,500,reflex,7,0.017912,0
spiral,500,earcut,7,0.184172,0
spiral,500,reflex,8,0.013862,0
spiral,500,earcut,8,0.188472,0
spiral,500,reflex,9,0.02365,0
spiral,500,earcut,9,0.16629,0
spiral,500,reflex,10,0.016434,0
spiral,500,earcut,10,0.163304,0
spiral,500,reflex,11,0.019808,0
spiral,500,earcut,11,0.153503,0
spiral,500,reflex,12,0.014164,0
spiral,500,earcut,12,0.134787,0
spiral,500,reflex,13,0.015122,0
spiral,500,earcut,13,0.133258,0
spiral,500,reflex,14,0.021363,0
spiral,500,earcut,14,0.187338,0
spiral,500,reflex,15,0.017591,0
spiral,500,earcut,15,0.236117,0
spiral,500,reflex,16,0.027485,0
spiral,500,earcut,16,0.224082,0
spiral,500,reflex,17,0.014187,0
spiral,500,earcut,17,0.146909,0
spiral,500,reflex,18,0.012365,0
spiral,500,earcut,18,0.167603,0
spiral,500,reflex,19,0.017367,0
spiral,500,earcut,19,0.171438,0
spiral,500,reflex,20,0.018065,0
spiral,500,earcut,20,0.278603,0
spiral,500,reflex,21,0.017959,0
spiral,500,earcut,21,0.200062,0
spiral,500,reflex,22,0.017537,0
spiral,500,earcut,22,0.317103,0
spiral,500,reflex,23,0.130859,0
spiral,500,earcut,23,0.198352,0
spiral,500,reflex,24,0.02617,0
spiral,500,earcut,24,0.258468,0
spiral,500,reflex,25,0.022755,0
spiral,500,earcut,25,0.291327,0
spiral,500,reflex,26,0.02983,0
spiral,500,earcut,26,0.314512,0
spiral,500,reflex,27,0.031105,0
spiral,500,earcut,27,0.734981,0
spiral,500,reflex,28,0.034155,0
spiral,500,earcut,28,0.191942,0
spiral,500,reflex,29,0.024189,0
spiral,500,earcut,29,0.302632,0
spiral,500,reflex,30,0.016443,0
spiral,500,earcut,30,0.219495,0
spiral,500,reflex,31,0.036506,0
spiral,500,earcut,31,0.18444,0
spiral,500,reflex,32,0.017123,0
spiral,500,earcut,32,0.231465,0
spiral,500,reflex,33,0.01242,0
spiral,500,earcut,33,0.134542,0
spiral,500,reflex,34,0.020014,0
spiral,500,earcut,34,0.131102,0
spiral,500,reflex,35,0.016417,0
spiral,500,earcut,35,0.125088,0
spiral,500,reflex,36,0.019955,0
spiral,500,earcut,36,0.182069,0
spiral,500,reflex,37,0.014332,0
spiral,500,earcut,37,0.373216,0
spiral,500,reflex,38,0.024987,0
spiral,500,earcut,38,0.237346,0
spiral,500,reflex,39,0.02165,0
spiral,500,earcut,39,0.256492,0
spiral,500,reflex,40,0.031639,0
spiral,500,earcut,40,0.195089,0
spiral,500,reflex,41,0.0131,0
spiral,500,earcut,41,0.153184,0
spiral,500,reflex,42,0.019442,0
spiral,500,earcut,42,0.292603,0
spiral,500,reflex,43,0.008381,0
spiral,500,earcut,43,0.15747,0
spiral,500,reflex,44,0.015735,0
spiral,500,earcut,44,0.245676,0
spiral,500,reflex,45,0.018203,0
spiral,500,earcut,45,0.223284,0
spiral,500,reflex,46,0.026937,0
spiral,500,earcut,46,0.16589,0
spiral,500,reflex,47,0.023259,0
spiral,500,earcut,47,0.20321,0
spiral,500,reflex,48,0.014971,0
spiral,500,earcut,48,0.186039,0
spiral,500,reflex,49,0.01946,0
spiral,500,earcut,49,0.208627,0
spiral,1000,reflex,0,0.064544,0
spiral,1000,earcut,0,0.319058,0
spiral,1000,reflex,1,0.038496,0
spiral,1000,earcut,1,0.307928,0
spiral,1000,reflex,2,0.03467,0
spiral,1000,earcut,2,0.320376,0
spiral,1000,reflex,3,0.071355,0
spiral,1000,earcut,3,0.334828,0
spiral,1000,reflex,4,0.035479,0
spiral,1000,earcut,4,0.249277,0
spiral,1000,reflex,5,0.032745,0
spiral,1000,earcut,5,0.485563,0
spiral,1000,reflex,6,0.031112,0
spiral,1000,earcut,6,0.260126,0
spiral,1000,reflex,7,0.034738,0
spiral,1000,earcut,7,0.243501,0
spiral,1000,reflex,8,0.064349,0
spiral,1000,earcut,8,0.348029,0
spiral,1000,reflex,9,0.051336,0
spiral,1000,earcut,9,0.486366,0
spiral,1000,reflex,10,0.040931,0
spiral,1000,earcut,10,0.424824,0
spiral,1000,reflex,11,0.048302,0
spiral,1000,earcut,11,0.275802,0
spiral,1000,reflex,12,0.044057,0
spiral,1000,earcut,12,0.38328,0
spiral,1000,reflex,13,0.051622,0
spiral,1000,earcut,13,0.323492,0
spiral,1000,reflex,14,0.044856,0
spiral,1000,earcut,14,0.33681,0
spiral,1000,reflex,15,0.040227,0
spiral,1000,earcut,15,0.345406,0
spiral,1000,reflex,16,0.110668,0
spiral,1000,earcut,16,0.308422,0
spiral,1000,reflex,17,0.03871,0
spiral,1000,earcut,17,0.264193,0
spiral,1000,reflex,18,0.037987,0
spiral,1000,earcut,18,0.248357,0
spiral,1000,reflex,19,0.041329,0
spiral,1000,earcut,19,0.293034,0
spiral,1000,reflex,20,0.033655,0
spiral,1000,earcut,20,0.329237,0
spiral,1000,reflex,21,0.046609,0
spiral,1000,earcut,21,0.305913,0
spiral,1000,reflex,22,0.035767,0
spiral,1000,earcut,22,0.57283,0
spiral,1000,reflex,23,0.051541,0
spiral,1000,earcut,23,0.324238,0
spiral,1000,reflex,24,0.051033,0
spiral,1000,earcut,24,0.50446,0
spiral,1000,reflex,25,0.062116,0
spiral,1000,earcut,25,0.591358,0
spiral,1000,reflex,26,0.045588,0
spiral,1000,earcut,26,0.318573,0
spiral,1000,reflex,27,0.057928,0
spiral,1000,earcut,27,0.392965,0
spiral,1000,reflex,28,0.033972,0
spiral,1000,earcut,28,0.52583,0
spiral,1000,reflex,29,0.033525,0
spiral,1000,earcut,29,0.25751,0
spiral,1000,reflex,30,0.055797,0
spiral,1000,earcut,30,0.342406,0
spiral,1000,reflex,31,0.195165,0
spiral,1000,earcut,31,0.394415,0
spiral,1000,reflex,32,0.045374,0
spiral,1000,earcut,32,0.39418,0
spiral,1000,reflex,33,0.041996,0
spiral,1000,earcut,33,0.607586,0
spiral,1000,reflex,34,0.033438,0
spiral,1000,earcut,34,0.291181,0
spiral,1000,reflex,35,0.051668,0
spiral,1000,earcut,35,0.54141,0
spiral,1000,reflex,36,0.039212,0
spiral,1000,earcut,36,0.486841,0
spiral,1000,reflex,37,0.063805,0
spiral,1000,earcut,37,0.33271,0
spiral,1000,reflex,38,0.06638,0
spiral,1000,earcut,38,0.345773,0
spiral,1000,reflex,39,0.046078,0
spiral,1000,earcut,39,0.439376,0
spiral,1000,reflex,40,0.038693,0
spiral,1000,earcut,40,0.46251,0
spiral,1000,reflex,41,0.090022,0
spiral,1000,earcut,41,0.46906,0
spiral,1000,reflex,42,0.036055,0
spiral,1000,earcut,42,0.239938,0
spiral,1000,reflex,43,0.03608,0
spiral,1000,earcut,43,0.500546,0
spiral,1000,reflex,44,0.086027,0
spiral,1000,earcut,44,0.503164,0
spiral,1000,reflex,45,0.062057,0
spiral,1000,earcut,45,0.383618,0
spiral,1000,reflex,46,0.062241,0
spiral,1000,earcut,46,0.630893,0
spiral,1000,reflex,47,0.062935,0
spiral,1000,earcut,47,0.487093,0
spiral,1000,reflex,48,0.08643,0
spiral,1000,earcut,48,0.599358,0
spiral,1000,reflex,49,0.065112,0
spiral,1000,earcut,49,0.509543,0
spiral,2000,reflex,0,0.191048,0
spiral,2000,earcut,0,1.63692,0
spiral,2000,reflex,1,0.567373,0
spiral,2000,earcut,1,1.73537,0
spiral,2000,reflex,2,0.114363,0
spiral,2000,earcut,2,1.24395,0
spiral,2000,reflex,3,0.102816,0
spiral,2000,earcut,3,1.31952,0
spiral,2000,reflex,4,0.078335,0
spiral,2000,earcut,4,0.92437,0
spiral,2000,reflex,5,0.237179,0
spiral,2000,earcut,5,0.91666,0
spiral,2000,reflex,6,0.134434,0
spiral,2000,earcut,6,0.436717,0
spiral,2000,reflex,7,0.031052,0
spiral,2000,earcut,7,0.322433,0
spiral,2000,reflex,8,0.023968,0
spiral,2000,earcut,8,0.315322,0
spiral,2000,reflex,9,0.036675,0
spiral,2000,earcut,9,1.24391,0
spiral,2000,reflex,10,0.083512,0
spiral,2000,earcut,10,1.0193,0
spiral,2000,reflex,11,0.097217,0
spiral,2000,earcut,11,0.865929,0
spiral,2000,reflex,12,0.117428,0
spiral,2000,earcut,12,1.20293,0
spiral,2000,reflex,13,0.056041,0
spiral,2000,earcut,13,0.593268,0
spiral,2000,reflex,14,0.051351,0
spiral,2000,earcut,14,0.769237,0
spiral,2000,reflex,15,0.087516,0
spiral,2000,earcut,15,0.561188,0
spiral,2000,reflex,16,0.03851,0
spiral,2000,earcut,16,0.780597,0
spiral,2000,reflex,17,0.115917,0
spiral,2000,earcut,17,0.777083,0
spiral,2000,reflex,18,0.081391,0
spiral,2000,earcut,18,1.04654,0
spiral,2000,reflex,19,0.158641,0
spiral,2000,earcut,19,0.674012,0
spiral,2000,reflex,20,0.094898,0
spiral,2000,earcut,20,0.642318,0
spiral,2000,reflex,21,0.076727,0
spiral,2000,earcut,21,0.814465,0
spiral,2000,reflex,22,0.061056,0
spiral,2000,earcut,22,0.689776,0
spiral,2000,reflex,23,0.046786,0
spiral,2000,earcut,23,1.07311,0
spiral,2000,reflex,24,0.064291,0
spiral,2000,earcut,24,0.729178,0
spiral,2000,reflex,25,0.046446,0
spiral,2000,earcut,25,0.451616,0
spiral,2000,reflex,26,0.049891,0
spiral,2000,earcut,26,0.49792,0
spiral,2000,reflex,27,0.102117,0
spiral,2000,earcut,27,0.88769,0
spiral,2000,reflex,28,0.098962,0
spiral,2000,earcut,28,0.900765,0
spiral,2000,reflex,29,0.102651,0
spiral,2000,earcut,29,0.788508,0
spiral,2000,reflex,30,0.097449,0
spiral,2000,earcut,30,0.92238,0
spiral,2000,reflex,31,0.133791,0
spiral,2000,earcut,31,1.031,0
spiral,2000,reflex,32,0.067327,0
spiral,2000,earcut,32,0.769412,0
spiral,2000,reflex,33,0.065157,0
spiral,2000,earcut,33,0.773641,0
spiral,2000,reflex,34,0.145343,0
spiral,2000,earcut,34,1.21591,0
spiral,2000,reflex,35,0.068095,0
spiral,2000,earcut,35,0.449207,0
spiral,2000,reflex,36,0.036026,0
spiral,2000,earcut,36,1.16106,0
spiral,2000,reflex,37,0.14927,0
spiral,2000,earcut,37,0.398937,0
spiral,2000,reflex,38,0.03219,0
spiral,2000,earcut,38,1.35715,0
spiral,2000,reflex,39,0.14853,0
spiral,2000,earcut,39,0.928288,0
spiral,2000,reflex,40,0.078604,0
spiral,2000,earcut,40,0.628205,0
spiral,2000,reflex,41,0.073513,0
spiral,2000,earcut,41,0.682575,0
spiral,2000,reflex,42,0.0541,0
spiral,2000,earcut,42,0.84858,0
spiral,2000,reflex,43,0.115093,0
spiral,2000,earcut,43,1.49274,0
spiral,2000,reflex,44,0.289699,0
spiral,2000,earcut,44,3.00566,0
spiral,2000,reflex,45,0.447036,0
spiral,2000,earcut,45,1.1816,0
spiral,2000,reflex,46,0.071326,0
spiral,2000,earcut,46,0.891626,0
spiral,2000,reflex,47,0.149325,0
spiral,2000,earcut,47,1.01116,0
spiral,2000,reflex,48,0.098048,0
spiral,2000,earcut,48,1.25127,0
spiral,2000,reflex,49,0.101433,0
spiral,2000,earcut,49,0.94002,0
spiral,5000,reflex,0,0.397568,0
spiral,5000,earcut,0,2.41718,0
spiral,5000,reflex,1,0.39273,0
spiral,5000,earcut,1,1.94928,0
spiral,5000,reflex,2,0.184688,0
spiral,5000,earcut,2,2.15532,0
spiral,5000,reflex,3,0.146153,0
spiral,5000,earcut,3,1.94841,0
spiral,5000,reflex,4,0.149469,0
spiral,5000,earcut,4,1.15126,0
spiral,5000,reflex,5,0.103494,0
spiral,5000,earcut,5,1.40961,0
spiral,5000,reflex,6,0.162266,0
spiral,5000,earcut,6,2.78352,0
spiral,5000,reflex,7,0.132699,0
spiral,5000,earcut,7,0.984248,0
spiral,5000,reflex,8,0.103276,0
spiral,5000,earcut,8,1.76821,0
spiral,5000,reflex,9,0.180828,0
spiral,5000,earcut,9,1.42337,0
spiral,5000,reflex,10,0.175088,0
spiral,5000,earcut,10,2.28338,0
spiral,5000,reflex,11,0.104143,0
spiral,5000,earcut,11,0.852578,0
spiral,5000,reflex,12,0.153401,0
spiral,5000,earcut,12,2.66728,0
spiral,5000,reflex,13,0.174515,0
spiral,5000,earcut,13,3.54432,0
spiral,5000,reflex,14,0.256497,0
spiral,5000,earcut,14,2.22258,0
spiral,5000,reflex,15,0.164697,0
spiral,5000,earcut,15,2.2232,0
spiral,5000,reflex,16,0.188474,0
spiral,5000,earcut,16,2.05581,0
spiral,5000,reflex,17,0.11968,0
spiral,5000,earcut,17,1.86846,0
spiral,5000,reflex,18,0.102459,0
spiral,5000,earcut,18,1.90855,0
spiral,5000,reflex,19,0.196122,0
spiral,5000,earcut,19,1.92775,0
spiral,5000,reflex,20,0.140039,0
spiral,5000,earcut,20,1.74125,0
spiral,5000,reflex,21,0.154453,0
spiral,5000,earcut,21,1.91492,0
spiral,5000,reflex,22,0.188316,0
spiral,5000,earcut,22,1.68686,0
spiral,5000,reflex,23,0.177305,0
spiral,5000,earcut,23,1.21627,0
spiral,5000,reflex,24,0.500011,0
spiral,5000,earcut,24,2.54096,0
spiral,5000,reflex,25,0.144422,0
spiral,5000,earcut,25,1.56762,0
spiral,5000,reflex,26,0.154111,0
spiral,5000,earcut,26,0.964035,0
spiral,5000,reflex,27,0.232742,0
spiral,5000,earcut,27,1.53365,0
spiral,5000,reflex,28,0.122714,0
spiral,5000,earcut,28,2.51631,0
spiral,5000,reflex,29,0.19011,0
spiral,5000,earcut,29,2.03156,0
spiral,5000,reflex,30,0.112804,0
spiral,5000,earcut,30,1.06262,0
spiral,5000,reflex,31,0.181031,0
spiral,5000,earcut,31,1.18411,0
spiral,5000,reflex,32,0.078285,0
spiral,5000,earcut,32,0.581565,0
spiral,5000,reflex,33,0.094631,0
spiral,5000,earcut,33,0.577485,0
spiral,5000,reflex,34,0.070023,0
spiral,5000,earcut,34,1.35057,0
spiral,5000,reflex,35,0.280405,0
spiral,5000,earcut,35,0.855396,0
spiral,5000,reflex,36,0.124791,0
spiral,5000,earcut,36,0.640973,0
spiral,5000,reflex,37,0.11288,0
spiral,5000,earcut,37,0.857427,0
spiral,5000,reflex,38,0.142465,0
spiral,5000,earcut,38,0.675847,0
spiral,5000,reflex,39,0.095996,0
spiral,5000,earcut,39,0.657635,0
spiral,5000,reflex,40,0.066497,0
spiral,5000,earcut,40,0.94787,0
spiral,5000,reflex,41,0.122448,0
spiral,5000,earcut,41,1.2688,0
spiral,5000,reflex,42,0.177424,0
spiral,5000,earcut,42,0.954111,0
spiral,5000,reflex,43,0.187325,0
spiral,5000,earcut,43,1.00513,0
spiral,5000,reflex,44,0.059581,0
spiral,5000,earcut,44,0.89842,0
spiral,5000,reflex,45,0.060569,0
spiral,5000,earcut,45,1.27638,0
spiral,5000,reflex,46,0.101927,0
spiral,5000,earcut,46,1.25903,0
spiral,5000,reflex,47,0.086859,0
spiral,5000,earcut,47,1.02805,0
spiral,5000,reflex,48,0.113779,0
spiral,5000,earcut,48,1.25756,0
spiral,5000,reflex,49,0.09194,0
spiral,5000,earcut,49,0.653522,0
spiral,10000,reflex,0,0.138651,0
spiral,10000,earcut,0,1.31789,0
spiral,10000,reflex,1,0.178819,0
spiral,10000,earcut,1,1.58716,0
spiral,10000,reflex,2,0.108349,0
spiral,10000,earcut,2,1.76076,0
spiral,10000,reflex,3,0.289035,0
spiral,10000,earcut,3,1.71641,0
spiral,10000,reflex,4,0.116823,0
spiral,10000,earcut,4,1.79556,0
spiral,10000,reflex,5,0.131741,0
spiral,10000,earcut,5,1.75977,0
spiral,10000,reflex,6,0.136356,0
spiral,10000,earcut,6,2.09579,0
spiral,10000,reflex,7,0.207228,0
spiral,10000,earcut,7,1.67008,0
spiral,10000,reflex,8,0.265327,0
spiral,10000,earcut,8,2.53445,0
spiral,10000,reflex,9,0.134841,0
spiral,10000,earcut,9,1.56313,0
spiral,10000,reflex,10,0.295603,0
spiral,10000,earcut,10,1.47077,0
spiral,10000,reflex,11,0.217408,0
spiral,10000,earcut,11,3.45406,0
spiral,10000,reflex,12,0.249733,0
spiral,10000,earcut,12,1.42076,0
spiral,10000,reflex,13,0.183115,0
spiral,10000,earcut,13,2.54182,0
spiral,10000,reflex,14,0.341786,0
spiral,10000,earcut,14,4.06568,0
spiral,10000,reflex,15,0.529278,0
spiral,10000,earcut,15,2.29609,0
spiral,10000,reflex,16,0.131206,0
spiral,10000,earcut,16,4.47886,0
spiral,10000,reflex,17,0.185005,0
spiral,10000,earcut,17,1.64203,0
spiral,10000,reflex,18,0.28484,0
spiral,10000,earcut,18,2.69042,0
spiral,10000,reflex,19,0.226705,0
spiral,10000,earcut,19,1.88119,0
spiral,10000,reflex,20,0.187975,0
spiral,10000,earcut,20,3.75739,0
spiral,10000,reflex,21,0.33785,0
spiral,10000,earcut,21,3.19097,0
spiral,10000,reflex,22,0.191475,0
spiral,10000,earcut,22,2.27327,0
spiral,10000,reflex,23,0.213637,0
spiral,10000,earcut,23,1.92098,0
spiral,10000,reflex,24,0.149517,0
spiral,10000,earcut,24,4.40179,0
spiral,10000,reflex,25,0.204366,0
spiral,10000,earcut,25,3.03768,0
spiral,10000,reflex,26,0.411344,0
spiral,10000,earcut,26,3.54502,0
spiral,10000,reflex,27,0.171938,0
spiral,10000,earcut,27,4.4972,0
spiral,10000,reflex,28,0.285218,0
spiral,10000,earcut,28,2.9962,0
spiral,10000,reflex,29,0.3454,0
spiral,10000,earcut,29,4.92734,0
spiral,10000,reflex,30,0.162592,0
spiral,10000,earcut,30,2.15076,0
spiral,10000,reflex,31,0.442304,0
spiral,10000,earcut,31,5.94547,0
spiral,10000,reflex,32,0.391185,0
spiral,10000,earcut,32,3.74151,0
spiral,10000,reflex,33,0.475624,0
spiral,10000,earcut,33,6.47099,0
spiral,10000,reflex,34,0.430623,0
spiral,10000,earcut,34,5.71753,0
spiral,10000,reflex,35,0.561941,0
spiral,10000,earcut,35,3.42667,0
spiral,10000,reflex,36,0.321188,0
spiral,10000,earcut,36,2.26581,0
spiral,10000,reflex,37,0.380718,0
spiral,10000,earcut,37,1.91613,0
spiral,10000,reflex,38,0.350823,0
spiral,10000,earcut,38,4.55935,0
spiral,10000,reflex,39,0.326192,0
spiral,10000,earcut,39,2.40876,0
spiral,10000,reflex,40,0.215971,0
spiral,10000,earcut,40,2.35206,0
spiral,10000,reflex,41,0.287518,0
spiral,10000,earcut,41,1.62975,0
spiral,10000,reflex,42,0.463418,0
spiral,10000,earcut,42,3.25238,0
spiral,10000,reflex,43,0.42135,0
spiral,10000,earcut,43,3.44812,0
spiral,10000,reflex,44,0.284985,0
spiral,10000,earcut,44,1.7857,0
spiral,10000,reflex,45,0.12188,0
spiral,10000,earcut,45,2.73196,0
spiral,10000,reflex,46,0.111996,0
spiral,10000,earcut,46,3.76299,0
spiral,10000,reflex,47,0.379683,0
spiral,10000,earcut,47,2.29664,0
spiral,10000,reflex,48,0.13093,0
spiral,10000,earcut,48,1.35965,0
spiral,10000,reflex,49,0.66522,0
spiral,10000,earcut,49,4.67679,0
spiral,20000,reflex,0,0.940598,0
spiral,20000,earcut,0,12.807,0
spiral,20000,reflex,1,0.50905,0
spiral,20000,earcut,1,4.91235,0
spiral,20000,reflex,2,0.490868,0
spiral,20000,earcut,2,7.96086,0
spiral,20000,reflex,3,0.384414,0
spiral,20000,earcut,3,4.01386,0
spiral,20000,reflex,4,0.268924,0
spiral,20000,earcut,4,4.5232,0
spiral,20000,reflex,5,0.248862,0
spiral,20000,earcut,5,2.98753,0
spiral,20000,reflex,6,0.562348,0
spiral,20000,earcut,6,6.25934,0
spiral,20000,reflex,7,0.72744,0
spiral,20000,earcut,7,3.12427,0
spiral,20000,reflex,8,0.636214,0
spiral,20000,earcut,8,5.27363,0
spiral,20000,reflex,9,0.438968,0
spiral,20000,earcut,9,6.62163,0
spiral,20000,reflex,10,0.268355,0
spiral,20000,earcut,10,2.54771,0
spiral,20000,reflex,11,0.843511,0
spiral,20000,earcut,11,10.7033,0
spiral,20000,reflex,12,1.0833,0
spiral,20000,earcut,12,13.7923,0
spiral,20000,reflex,13,0.42303,0
spiral,20000,earcut,13,7.9545,0
spiral,20000,reflex,14,0.261173,0
spiral,20000,earcut,14,4.11757,0
spiral,20000,reflex,15,0.413257,0
spiral,20000,earcut,15,2.58428,0
spiral,20000,reflex,16,0.741268,0
spiral,20000,earcut,16,7.7023,0
spiral,20000,reflex,17,0.259875,0
spiral,20000,earcut,17,2.8426,0
spiral,20000,reflex,18,0.667985,0
spiral,20000,earcut,18,8.99782,0
spiral,20000,reflex,19,0.838089,0
spiral,20000,earcut,19,3.37616,0
spiral,20000,reflex,20,0.478671,0
spiral,20000,earcut,20,3.56731,0
spiral,20000,reflex,21,1.0155,0
spiral,20000,earcut,21,4.2473,0
spiral,20000,reflex,22,0.612791,0
spiral,20000,earcut,22,12.9507,0
spiral,20000,reflex,23,1.58408,0
spiral,20000,earcut,23,4.97641,0
